616,4851,1463685789
237,4765,1109970402
103,2439,957981110
469,1367,1296189597
79,68358,1344469772
530,3022,1351225425
18,2066,1127468880
625,48783,1202674166
74,1760,1255503138
604,1374,868356316
279,919,984560940
618,1617,944892924
106,7773,1100532089
174,778,875356505
308,1193,1209125973
343,3614,945123084
510,62049,1037842793
546,2020,938567095
453,7895,1077114703
300,8121,1344181162
537,1120,829471719
213,5010,1218954078
49,5570,1322167056
395,48322,1298379649
213,6157,1218955337
576,100306,1012593961
4,592,1298923247
179,2745,1437424756
30,66198,1313925639
419,4194,1132177761
497,110,834059873
466,34162,1170652940
296,59118,1100129621
549,1073,857405447
357,162672,1204729492
531,1357,882388741
312,6240,1062619358
469,61,1296190426
141,5445,1398070522
282,78499,1113683944
492,799,940797129
307,318,939720907
480,129428,1410192304
481,26346,1272666970
82,79132,1307180634
469,3140,1296199854
269,2654,1314911781
528,4306,1281233784
362,5902,864050973
565,2344,974838833
99,8533,1459405179
521,1060,1142028071
31,3859,994455829
548,3524,981313345
233,1373,955087688
5,3071,949918715
411,1,1434057935
206,2790,1442137496
564,2160,1391161064
233,8009,955088485
16,135436,1469330276
313,91974,959933947
398,2542,1268904774
530,4090,1343954017
616,4319,1454913928
186,6769,1003524170
43,5349,1473258373
482,117533,1437001031
343,1228,945123084
112,1270,1097430850
585,64614,1271762708
458,162672,1471383398
120,1259,927055517
581,968,1165291901
125,41569,1147862461
254,808,1215831154
240,43558,991858341
374,2528,939235206
597,3113,1139092360
481,5630,1272666741
565,54745,974709519
471,1933,1234089747
18,6308,1127472991
523,6711,1391350121
610,2791,1029870040
356,6333,1130103973
120,1317,913050333
243,899,956688756
219,79590,1163106801
263,109487,1433943824
137,2930,1405975439
654,7004,948158771
317,5026,1460823090
300,76173,1344183903
87,7810,848161091
528,3703,1281232077
451,48780,1449349730
458,31696,1471385111
608,253,1113319863
565,631,974790987
16,78544,1193435522
565,2016,974838259
521,475,1142024826
269,27727,1314888500
597,6813,1138658558
596,2986,965077067
625,3207,1384621717
26,94266,859625772
285,81,853879165
349,55995,960839449
381,150,1115007153
188,34364,1228072670
272,5501,1107784974
453,475,976419844
488,588,832836250
198,1389,975429373
233,2671,955090850
295,8528,1143064072
625,3959,1019126928
383,3707,1371778367
508,8689,862091545
510,7153,1093277220
413,1876,993089072
359,3,957479796
554,6870,1423011525
609,1858,939362108
106,1914,1086095202
49,27156,1414850854
429,6157,1304136764
554,66171,1423009971
588,5226,1111102330
262,2858,1101665611
565,67087,974711845
158,4420,1291599797
431,97395,1172908117
103,39419,956598803
544,786,866931510
299,73017,1447365955
354,8387,1111666565
383,91535,1371772808
74,3766,1255584964
458,5361,1471385448
469,71650,1296199733
169,8989,848879449
251,4667,1469808077
191,2333,975694498
5,410,949919883
462,1405,1093224473
648,1218,947292391
417,62,841446890
381,5293,1032798486
523,110,1391350258
16,104211,1458506673
118,2840,1320634835
548,90746,1405681485
665,5459,1347374184
473,3330,953094994
183,7916,845745516
119,930,951009322
588,4424,1112633533
413,3968,993087587
588,1252,1111085919
293,8720,1140051207
286,58964,965092257
581,316,1165899218
16,4655,1127035028
588,7792,1131819458
385,7767,1188251910
535,2827,973440808
572,63131,1334342405
365,318,1444529786
524,265,1202235649
120,1713,913057714
27,59387,1353868028
429,58559,1304132112
196,3829,978700726
20,550,855192254
78,2321,1163738014
64,91535,1079098406
17,6711,1137578034
160,6550,1183519617
408,2871,962647040
621,6777,1455532440
40,8638,832523436
604,364,868355683
628,1485,1201389246
295,2139,1048537566
424,1209,1353690545
523,104243,1391347639
200,83349,1310044279
444,1200,1427775388
52,2722,974728999
445,3984,975088474
519,4312,945365323
388,1784,975142730
135,3703,1361245175
213,39446,1228113468
569,595,835002248
408,3082,962648965
196,1654,976288437
123,50011,832773057
103,3526,957894267
403,505,1443394558
408,7156,962646563
403,102903,1443393921
131,1748,1138998225
24,11,1166728170
453,4276,989111123
227,3548,1243762564
530,8785,1245597605
565,2498,974714291
158,88163,1344509722
233,1340,955085965
214,1135,1462634124
612,6686,1471522820
254,33380,1215831241
521,108548,1142026274
314,30707,1168878424
379,6377,1443625494
343,1265,945123604
381,102880,1153283978
49,4198,1316494426
347,2880,1044649978
464,4060,1051215181
649,8010,1183670308
225,175,828214012
615,3173,1010620049
597,77561,1146386261
196,74787,977723884
469,64993,1296189822
528,31413,1281233696
413,6056,993091065
563,1261,1167428399
606,95508,980177887
167,4082,1064887460
57,61646,1467005323
479,1089,1446829908
255,5577,845157620
548,47610,1170002908
314,527,1101033181
120,1027,913050827
164,3436,1390766814
281,2752,905583247
384,52,852809131
440,27798,1041115211
405,70418,1026928189
469,48385,1296197824
548,4305,1468681977
120,6423,913052756
298,79132,1318703836
494,2514,954684794
372,8008,1462745883
31,581,945276726
189,2992,841065015
385,3010,1199658251
453,59814,976424071
100,3910,982280677
120,1391,913051590
444,58315,1427775388
548,149354,1463150376
188,8751,1228072467
625,91323,1357893762
131,3623,1138985391
212,102716,1460810974
525,2240,1256291306
295,4684,1047074130
573,34048,1436464919
231,2329,1424846877
385,2193,1153501613
586,6950,975363374
649,4809,1138478117
54,44911,955193724
271,111443,1469278482
24,32,1148730400
16,7028,1132469120
469,2496,1296192486
565,4166,974842918
227,25940,1243762582
49,5234,1414851036
634,47,848518278
586,2346,975363199
465,1611,829912558
382,289,1018682568
323,1604,974697728
548,4415,1273415148
359,2004,957794990
287,120635,979177851
403,132796,1443394279
624,780,1225256057
200,2012,1214914528
389,96314,965181775
519,2668,945367229
135,2160,1361245556
501,53974,1254039935
31,1081,945294437
381,80166,1345582769
94,1632,1304730462
506,244,1340404940
276,51207,1386885308
381,3744,988821724
599,1162,1037851609
120,100017,913681021
608,2273,1118248307
120,3981,927055708
154,5354,1046739505
31,354,986009052
254,1957,1215832556
120,4857,913681261
143,2522,997097663
307,417,939718732
599,3952,1008571721
189,1022,841065064
213,58839,1218408372
356,33493,1130103937
581,235,1167158336
206,59669,1442152190
481,74740,1272670778
37,1078,847057278
229,145150,1449332395
458,3285,1471387085
353,26776,1420521853
120,2340,927055342
501,3986,1228946142
548,109205,1392653890
433,63276,1138382850
464,350,1051643381
565,2012,974837051
158,82242,1295146250
406,6785,1097770441
424,96373,1353701649
213,3785,1218408351
469,6440,1296191715
276,84098,1353286828
456,92210,1110395565
622,2794,1116477454
112,11,1097432404
385,315,1153762505
595,1729,938949280
332,5618,1323373762
548,40819,1132463343
666,2882,995233071
74,79553,1334396237
453,2300,976421377
428,112450,1116354581
354,6213,1142770595
74,67665,1255509258
608,2297,1118247375
395,8880,1297524899
74,100517,1348567967
453,377,976423883
538,55232,879503112
625,2769,1041941619
481,7367,1272668071
223,2941,960919866
508,2750,862091777
672,2040,1063500775
510,5167,1093279006
472,8675,1239744787
186,2,1003523847
131,97757,1139003045
295,3330,1134342205
266,83829,960060036
358,253,832768626
599,134170,1008570431
158,4111,1291599840
179,50011,1437427724
213,83096,1218408149
548,8228,1134529434
252,5218,1476478230
244,2959,1094224263
548,1911,1055595688
264,6662,1117844395
444,6857,1427775513
497,7916,834598372
648,86817,947292732
131,150,1138999203
556,587,842284763
31,8169,945113981
458,390,1471384063
387,4372,1047027585
310,417,1114566569
43,3406,1473258373
272,1375,1107785121
296,2028,1100132347
565,177,974709466
506,1343,1340414519
464,3952,1051210386
625,7247,1074422250
472,405,1239745349
462,1711,1091959840
652,1342,945031247
625,7458,1143893844
510,91529,939340876
16,19,1093028409
31,4628,994456636
581,2306,1155618201
473,5962,947222831
381,8860,1151120326
462,4027,1091959026
287,57243,979179193
166,4464,1111981315
539,288,831835741
385,2428,1199317347
606,553,980176322
548,33166,1175824127
158,96634,1292893813
548,929,1022242645
563,4550,1167428802
381,1285,1048092872
16,5391,1367800228
177,2119,1340720444
565,2424,974716299
44,2054,974770079
471,4720,1234089830
243,73881,956688563
96,778,1016317192
103,994,956591420
605,2953,1277532716
364,34319,942345710
457,1862,1432308597
483,1387,949292087
129,3555,1049684373
307,1954,939901214
585,2545,1271762263
548,587,1022680570
395,736,1297604385
31,1358,945113981
334,2028,1441197268
347,3732,1044651576
479,1527,1446622660
477,36931,971879362
476,89030,1447256138
223,4721,960919866
284,33004,1117946157
473,922,939691713
74,7438,1255585779
149,1584,1059603976
214,3453,1462638091
206,69604,1442152378
295,6711,1119922983
312,964,897489777
415,32943,1039390286
204,49824,1226321861
304,2355,1299489619
322,5620,939398445
585,39715,1273352918
409,1089,933033497
64,1978,1076324016
263,5570,1433902476
621,32153,1455532596
132,2688,992139284
381,8819,949367561
519,844,945368237
49,6665,1322167657
252,115617,1476478151
62,4016,1216487195
548,3613,981313125
534,102880,965314642
242,27266,847339614
625,4874,1019563961
120,5718,913232524
246,3255,1011319222
473,6154,939692158
353,6659,1420521419
597,391,1138660452
390,10,829491840
213,50,1228783190
209,7502,1402191603
150,2959,1436920755
317,4638,1460823401
86,63072,837512504
177,593,1340714712
623,120783,1424224970
298,71700,1318702933
305,79132,1352655124
196,3349,975419431
49,58554,1317621831
530,1409,960264954
388,5942,974791559
312,1948,1076968528
655,5970,1145389969
16,94,1166587063
57,2018,1470350982
213,27685,1253932449
404,103755,850779543
119,260,951008797
427,2063,1215236236
49,85736,1305606322
517,145,844687413
554,6902,1423009971
14,4063,1331380738
560,2431,917730929
150,3409,1436924169
368,32029,1128631087
120,596,945993306
462,420,1091049709
243,648,956684523
483,2517,949292383
166,1904,1111479639
562,4446,1172766285
432,3992,1165548828
303,2111,843720537
297,115617,1298158665
269,7334,1314888564
69,62394,1194741627
562,6934,1172696767
295,911,1055278517
35,2398,973746450
608,3358,1118247541
295,4963,1047071918
240,4221,991862621
666,377,992920834
471,60950,1232976340
223,3723,960920392
565,6375,974839862
576,1614,1012596768
245,589,1448175552
132,70565,992293841
434,5902,1417930015
215,3072,978417772
534,3844,965314642
293,4899,1140049832
625,33817,1459164933
666,3457,995233734
38,26317,981308154
387,26009,1047028145
440,1215,1041114223
606,4241,980195889
244,172,1094224499
565,2488,974712401
196,2706,976289451
265,1296,995664905
242,64620,847339439
86,4384,837511998
321,320,1424366972
58,7916,907762885
542,5088,976830241
510,4948,1124553184
453,4273,1011921989
655,1027,1145392951
430,2337,1238951032
381,3536,990807119
443,2194,1227918682
596,7343,965078263
601,72998,1431956131
473,1953,939003984
581,40819,1167157534
521,6953,1142024187
233,6239,955089443
565,922,974710675
372,8981,1462743461
608,81831,1148586860
300,111931,1344428285
424,7482,1356121341
581,60684,1245424638
391,2275,867074905
312,736,1062014373
481,165,1272668487
469,661,1296197346
666,6785,1046967443
613,4775,1455638347
388,32019,974670100
528,372,1281232053
92,2948,1448798580
112,37240,1097429206
625,6212,1104245150
510,4572,1093279192
466,7883,1170653266
223,3688,960920478
353,5341,1420521612
263,44864,1433901254
62,6991,1216050246
608,5471,1113406896
354,4464,1142770499
510,1855,1093280006
214,85412,1462636380
144,920,1149647934
73,170,1461783955
111,2060,840100745
595,1148,938948789
554,2247,1423010992
295,41566,1134342205
389,3435,946523740
508,376,862091445
314,1437,1145779228
625,136654,1459164933
469,4246,1296197004
20,333,855194773
214,8713,1462644086
238,111235,1102009650
473,1299,939691164
606,265,980177829
403,61132,1443393600
300,103801,1344428139
211,852,1070591382
563,4085,1167428492
9,5224,1154464819
135,367,1361246185
462,1198,1090907839
16,48385,1257734226
117,908,1163454737
464,2155,1049924932
415,3534,1039390571
50,5073,978039795
483,1219,949292087
18,48997,1127469652
458,4143,1471385717
36,1982,1174450079
413,1586,993089072
381,6565,1155490845
570,916,965068027
494,509,954685352
510,232,939329252
31,2212,1014004783
666,69712,992838277
608,1125,1113408448
588,87,1112633533
606,2369,980176621
488,3921,832836352
599,59429,1008571478
460,260,859210761
406,6658,1061357744
593,1438,995420650
645,2858,944933227
469,2102,1296196516
464,26133,1050499697
587,137857,1214234327
106,42007,1085574059
410,15,831090605
188,2016,1233516622
548,72405,1076809750
500,1280,965248041
5,653,949919883
196,95499,977723922
258,69974,1348543050
530,8154,1387829807
431,50,1111489279
314,48165,1101033172
353,32,1420521602
74,4519,1306826427
263,3727,1433901320
225,28,828213150
329,4156,1148000780
85,1198,1429910909
298,1663,1318702999
653,6769,1442082519
96,2899,1018816106
571,64716,1475806356
314,4384,1105355003
166,5378,1111981923
506,2745,1340412278
16,616,1416120141
597,52545,1139402950
78,64278,1163125876
280,150,838231079
462,103883,1091958886
12,48319,1391658667
476,74685,1447256010
647,39292,953703974
655,597,1145391843
269,90469,1314894611
269,2091,1314888496
31,31747,945276564
62,4886,1216050489
453,1639,1133735553
467,3811,944979109
563,1,1167426662
611,3752,1348595166
545,71573,1435786234
315,127098,1437338299
248,97895,953271323
548,1361,974779556
69,1487,1194741632
606,247,980194842
256,136449,1237062864
454,2672,994622424
129,6985,1049684216
450,296,836908387
233,8453,955085053
73,33794,1461783896
546,6493,938568473
307,5425,948836417
158,91542,1295793889
466,38798,1170653612
188,2731,1237164142
606,571,980195915
519,1353,945362022
24,1962,1148728767
120,51540,913050793
462,109042,1091067256
290,1033,1328935543
214,2182,1462644086
469,374,1296202971
458,1060,1471388838
489,3949,1308939626
469,110,1296195515
548,8580,1062886594
150,46322,1436920020
414,52328,850890657
529,1196,1141607085
22,47,853846400
473,6003,1047765772
370,597,847465565
413,3452,993087693
397,93,834998961
649,8376,1138479560
182,37736,1154542815
656,4920,1470071341
570,381,965068027
618,1387,944893107
462,1284,1091959826
212,1580,1460810974
155,107,850917436
587,165,1214234296
516,72998,1286399571
464,4995,1050499238
204,5553,1226321444
223,3730,960920329
528,736,1281233696
31,4621,994457962
585,92004,1273565176
75,110826,942705496
510,628,939417819
408,5359,962646041
453,5073,1077115119
49,86290,1405181551
510,3082,946269142
528,2254,1281233778
613,46578,1455642759
208,8575,1258439933
21,6124,1238731025
556,91325,857380156
151,58839,1140425276
565,1407,974708857
213,1442,1218955161
381,4061,949374184
482,6565,1437002425
593,26655,995419094
381,5780,1019061388
112,3042,1098374167
329,1283,1147997384
497,44555,834060874
220,7439,974496320
192,153,839925540
554,7373,1423009881
528,26403,1281232073
266,96610,960060884
94,457,1304991813
248,3858,953361200
548,1678,1053172220
102,74510,1292402330
164,567,1390767810
381,26684,1383351703
616,2870,1408778864
258,531,1338009235
587,1952,1214225577
458,317,1471386810
131,3766,1138998351
625,6428,1054457422
339,55247,841656668
68,4863,854711770
462,1918,1091959374
63,43919,1451359280
402,7454,977457965
414,786,850890657
23,2605,1131723146
24,69,1148670015
370,45028,847465462
190,3148,968094603
359,6429,957478931
655,376,1145392176
424,1391,1356120958
453,112450,976419499
215,56339,978128348
221,2762,970523138
312,5103,1077052236
24,4914,1148669659
103,998,957894037
625,8684,1098963762
137,8650,1405977563
98,6711,1460343048
284,79469,1131817331
501,5254,1228920719
85,103341,1429911073
625,325,1019137698
5,4427,949810582
560,71057,903144451
502,423,1309493003
168,2699,954115524
655,2904,1145392419
569,253,835002305
295,527,1082752888
548,7147,1118102127
538,1196,879502641
625,59995,1338824711
312,112303,898007906
116,2191,1107034046
5,3143,949811559
413,131451,993087587
241,1355,1098940826
74,113345,1464508137
413,2840,993089826
22,104069,853852263
337,912,995826913
655,5650,1145390546
52,34143,974728999
241,160271,1098941308
510,4003,939328501
246,26606,1012187240
395,60832,1297603785
565,2273,974843206
530,6822,960053141
440,314,1041114393
428,1203,1128457191
599,2706,1008570378
454,1792,994622424
3,112460,835355532
295,70927,1105648036
424,100498,1353691696
300,5995,1344180384
538,84696,879502878
16,4469,1052896866
23,1682,1131663443
476,35836,1447239349
519,664,945445028
106,5210,1086093370
434,1196,1417929792
548,5279,1053907106
403,7263,1443393921
91,1569,875518088
87,318,848159148
223,6127,960919546
266,4732,960059964
190,3624,968094657
31,45208,945277460
473,2671,944062279
660,265,835642405
363,2631,1218567010
408,50,962646253
20,589,855191383
599,296,1008571588
10,2071,938628777
548,3706,974779821
286,3693,965089466
428,33166,1115828585
177,7614,1384107175
538,161,879503028
665,2706,1441911592
220,357,974474696
602,138036,1270253892
253,673,869101988
589,6538,842298252
233,350,955086305
565,1087,974843823
246,1358,1012187337
103,365,956598547
625,1230,1029135309
403,3189,1469261732
374,265,938980350
495,1259,1342748774
307,3104,948834992
313,72630,959934096
276,2541,1326919998
353,4890,1420521853
279,27815,984560940
240,48198,991860927
141,5618,1398068815
268,917,1179208425
284,37240,1155839349
461,3307,1072835949
295,40826,1048536525
154,2995,1046739622
91,2906,875515030
511,659,951561067
34,2599,1032859343
480,5952,1409093544
604,316,868356197
665,16,1343732078
274,73017,1466946186
74,15,1255593501
103,94777,956598768
154,79163,1046739844
16,562,1166586512
316,98175,1046663723
656,1247,1470073475
340,443,1446663663
263,2908,1434028384
244,4714,1094224559
586,3061,975363282
84,1917,1156205343
51,21,847412676
16,79057,1367765128
295,5541,1047072788
406,2951,1061362538
7,32591,1108134519
517,420,844687182
387,1246,1047028933
27,344,1360088074
213,552,1218955161
469,65130,1296203511
71,747,853954402
24,2970,1148729713
39,49530,1449693140
120,1676,913050553
647,813,953450886
237,3578,1109968673
597,535,1139403086
586,110,975365641
609,1183,939461344
16,1963,1163876408
244,5620,1094222383
49,45722,1419495256
462,8093,1091958635
431,497,1111488818
16,804,1134522085
462,53138,1090908179
588,4115,1111796057
464,48032,1050439528
538,922,879503215
233,1358,955092479
600,93326,1344134540
464,50,1049913552
442,875,1048091627
95,8873,1292392659
203,61132,1046145496
314,39444,1101034505
599,56587,1008572199
74,89343,1431406208
420,508,1110050281
576,6879,1012593519
49,356,1319744507
531,52528,879014936
476,2801,1447269099
386,85342,836679458
473,3671,958950037
506,1097,1340406303
329,2858,1148006067
406,3901,1061362538
596,5230,965078017
177,135137,1341050021
671,1923,938782414
494,417,954685229
39,364,1389806534
233,126,955088485
295,55247,1047071499
476,88118,1447239602
581,1689,1164328460
408,628,962647553
183,207,845744884
573,3006,1436465513
186,2700,1003523323
582,129737,1259724978
389,7152,946520592
313,1200,959931277
476,130634,1447256489
354,8957,1127824488
434,592,1417930553
120,46322,952582248
453,3329,976423128
24,110501,1148728385
549,733,857405447
525,54997,1256293001
120,2200,913048605
201,53133,1437932704
386,474,836679569
418,3103,1112672408
598,45081,940708456
354,5315,1113472746
511,608,944348071
645,111743,944933351
49,59369,1319744507
35,1923,973747327
86,377,837511771
359,7189,957480734
294,1374,1063997497
551,111384,942669480
177,39408,1340915855
392,1202,891534357
20,6863,855195078
194,2465,971215982
355,3599,846062570
94,49817,1304991813
203,5055,1046146342
16,80572,1367800228
381,7502,1304471638
196,4017,976288743
621,2851,1455531639
74,43419,1411452818
453,2829,976420993
120,1059,913049782
522,318,1370072453
16,778,1054450167
135,40,1361244182
78,4027,1183920127
548,38499,1223996377
433,3217,1138381335
625,3471,1019132949
39,49688,1389806534
666,3798,1010198029
600,5283,1344135702
213,4270,1218408326
571,3163,1475783781
581,8636,1155618201
610,5481,1029869771
577,116207,1005426519
58,260,907765902
484,1240,1465387341
465,173,829912558
521,858,1142024599
144,353,1149647927
53,5816,1231767944
530,26082,1226454002
469,1247,1296194188
237,2200,1109970440
534,969,965314300
58,5060,907765978
473,65685,1047765772
230,72647,1277403641
45,628,858707310
387,2848,1047028360
11,1089,942766420
669,1358,993613415
16,2028,997938784
549,141,857405395
581,944,1165900726
263,4018,1433944524
606,3264,980175761
192,647,839925515
597,753,1138658262
72,1617,974659023
256,1193,1237062241
655,3147,1145390304
501,5218,1228946142
366,79293,1359308868
354,1587,1113055007
74,5047,1474255532
280,61167,838231079
588,1230,1112056017
269,51834,1314888957
597,593,1138659461
346,6331,1109289700
510,303,940016621
112,90738,1097429547
232,574,977005223
325,6807,1451526872
666,586,992909509
473,117895,939072329
321,27882,1424366900
126,34583,1244538022
548,1405,1076209789
548,6703,1064974592
68,1354,854711884
385,6800,1153762450
476,107069,1447255939
201,60069,1437933860
527,91886,1428640719
20,1233,855191740
258,3099,1361847412
412,69640,944933658
220,1036,997730318
371,1517,1096512019
469,8338,1296192385
598,671,940707571
240,7334,991857729
120,2240,952582887
116,543,1107034097
554,4404,1423012089
131,2763,1138999845
368,7773,1128631132
267,70663,840703238
502,85020,1283139275
284,116897,1115169902
472,4235,1239658699
469,1019,1296189669
545,59315,1442495902
409,70697,933033497
213,2907,1218954892
616,97304,1408779648
78,3753,1183920122
213,2598,1218403299
469,3020,1296197978
453,4831,976423319
206,58025,1442152400
237,1676,1109968758
18,26564,1127473845
606,1100,980176519
472,140237,1239660764
381,34334,1148314797
214,59421,1462636747
214,7323,1462634109
469,5073,1296189920
74,4223,1255849756
272,1967,1107785097
510,2359,946276235
576,3330,1012604971
313,339,959934123
385,3800,1164578817
571,8779,1475786239
428,7492,939332587
221,1092,970501158
216,5643,860560442
451,7153,1475737171
196,1208,977750746
74,3824,1255596921
279,111,984560713
260,2194,949948963
194,45,971216680
581,7101,1279199526
523,5523,1391353041
214,1784,1462637897
215,4018,978417916
98,1031,1460343048
519,104595,945362294
628,4831,1201381961
177,253,1340720267
406,4478,1061360622
6,1613,1163373726
214,95115,1462640181
42,4443,1109812764
435,3041,886372794
27,555,1352636797
562,1136,1172696178
616,4025,1454913349
395,7833,1297604385
588,39768,1111085996
672,3481,1064245565
504,1089,1432365902
519,1398,945369243
213,105,1218403063
625,6427,1082282303
233,6268,955085390
530,1225,960053081
208,55442,1258440296
424,1079,1353703162
613,61024,1455642959
249,3354,1031527590
74,59900,1454042917
670,3326,1015829081
245,54503,1448175905
18,908,1127468595
469,7010,1296193008
389,40826,946527520
188,34162,1241416061
151,114082,1130905875
546,2290,938567322
189,4055,841064018
487,4124,1464121208
24,1307,1148669057
74,3454,1331375405
437,4424,941458179
184,7702,983096307
388,57910,974670962
240,3263,991860927
530,36533,960053548
74,91505,1345798866
592,2987,1112415787
381,21,949367561
428,722,957753838
537,185,829471721
325,2791,1451524555
653,7792,1439586299
381,26726,949372137
305,8535,1352654367
163,605,852792452
158,54995,1344510238
406,5446,1097696302
506,55814,1340406616
120,2279,952584516
363,49822,1217952361
324,1287,1150487711
160,3089,1183518696
78,3204,1163219938
328,6123,1225363890
74,72696,1411355319
364,2702,938890202
565,141,974832931
502,46976,1283139275
565,556,974714208
374,2245,939036840
248,1299,953271934
82,66659,1307172241
428,1610,943193215
120,5966,913207917
386,84847,836679129
556,32587,842284763
135,106236,1361245137
57,52458,1467006163
235,3438,1213808471
213,70599,1260688196
149,1640,1059603976
46,3307,1140202850
295,58559,1048536952
139,858,1440379089
655,480,1145391789
372,48385,1462825058
418,7085,1112587495
381,122932,994729345
647,1148,953449346
106,2395,1085574059
233,1225,955092359
610,390,1029870367
22,95,853157476
180,8644,1436670174
389,32,946527074
381,143657,1022553465
379,3296,1443292894
478,1027,1329273654
312,79553,1115160846
565,5969,974837584
548,62,1022958694
431,10,1172908696
74,2399,1348568747
58,4914,907763141
381,68159,1278729428
183,1015,845746126
177,58559,1340714650
409,73,933033497
325,149532,1451519751
176,3565,1052883579
538,30894,879502735
581,180,1156127390
476,2549,1447255922
94,1393,1304992382
665,4273,1343835466
42,3702,1093887379
479,64,1446621644
506,8447,1340406592
282,589,1113685184
99,2475,1459405160
16,118354,997937775
419,8360,1132178749
468,5120,939064124
106,5388,1085580133
31,61013,945276960
469,6708,1296197285
632,4491,897771383
364,2012,942345753
31,3114,948069950
103,2582,956599061
295,349,1062619546
96,4803,1025556197
649,8645,1189807401
389,3469,1024941805
434,6711,1417930877
213,5120,1228789408
240,99917,991862027
625,49274,1059407171
67,4706,974600491
596,2039,965230043
271,3043,1469306914
581,98175,1167163527
506,2443,1340407242
89,5378,1239767719
422,69746,835170100
482,3793,1437005927
625,2725,1111752338
599,4226,1008571660
288,126548,1469751513
243,8743,956684438
578,7698,1111476720
231,7833,1424847141
548,2616,1076810622
197,3552,959223827
464,2470,1051711987
421,898,892820829
74,2136,1304411695
24,2194,1148386163
666,5,993347605
597,52730,1138705179
27,55247,1352838245
520,122886,1468758679
501,95761,1228920276
543,7153,1424965326
176,7932,1052836233
215,2529,978468610
77,3988,1194384399
519,2805,945362063
415,64249,1039390571
548,3057,1022242645
510,2542,1093278125
325,2868,1451519698
548,51575,974779821
27,2418,1352058657
135,3081,1361246463
421,1217,892821146
18,3732,1127475092
5,2124,949919763
534,55995,965314300
201,4223,1437933190
464,4370,1050439370
313,335,959931822
263,5957,1433944944
387,6425,1047112667
625,446,1023205489
60,541,1144756037
129,26850,1049683716
7,59727,1109258183
594,356,840995512
24,1953,1148671908
368,4954,1128633191
312,7034,1077052008
548,110194,1444845625
476,42418,1447328927
453,25891,1133734820
154,1972,1046739964
283,648,1111493904
609,75985,939361635
112,40870,1097430903
354,6287,1113053387
340,5574,1446664043
616,49280,1425504856
166,8957,1112176043
276,6264,1386885337
453,1225,1002939847
548,370,1076809759
260,8142,949949132
389,3004,946530977
454,2628,994621842
424,5828,1354033555
502,2571,1309492730
169,358,848879527
371,308,1096511851
18,136305,1127469535
666,413,993347605
78,2143,1163259811
204,64114,1226321660
295,2554,1047072116
135,14,1361245855
462,2263,1090907919
473,2294,939004659
63,91273,1465279438
464,3102,1049922819
213,1323,1228374469
616,2443,1463685831
431,136592,1111489823
530,115210,959964387
241,6593,1098941152
202,1602,1110498202
161,90522,974257362
175,543,1109621260
381,1682,949374401
621,4687,1455532142
57,4015,1473801974
90,3048,1257620255
368,2918,1128633994
42,990,1093886710
68,609,854711916
24,5283,1148669045
85,31114,1429911324
565,4560,974843382
623,7502,1424225034
288,436,1469161632
428,2662,1346207554
565,313,974839888
510,1249,978762250
588,7056,1111336652
665,30793,1393890884
276,3960,1371670866
382,2671,1018681730
120,1324,913048721
78,74789,1183844513
312,3102,1076969590
453,106870,1002940311
158,33004,1292452004
5,357,949919681
147,5826,1256071414
406,7192,1061357744
129,135264,1049690031
57,3741,1467093107
57,148,1467003158
200,135532,1399560401
112,185,1097432346
474,89745,1425643497
24,1250,1148671782
354,65037,1157420794
655,924,1145391999
215,288,978131852
291,6548,1445337343
646,1753,1053419972
435,281,886375700
448,19,832492963
548,932,1021572980
239,79132,1459365422
31,4263,994456480
244,4976,1094224835
307,3800,939723938
97,5620,1223256507
389,51094,946528912
510,3556,1037842751
31,3390,945122526
625,5573,1106409885
82,1658,1307180847
31,2041,945116219
286,5450,965091874
539,45672,831835647
129,36535,1049683587
608,59126,1113406235
625,5353,1118166852
406,2470,1097696306
103,150,957893991
596,3549,965230967
418,3551,1112672411
472,6990,1239745654
151,89194,1114306821
364,1391,942346708
200,4659,1309695240
555,6638,1012752274
75,1080,942703678
214,36525,1462639662
176,4713,1052883600
625,7143,1111924609
565,793,974713512
381,116897,1152117709
213,4979,1218404882
379,116419,1443294063
467,101285,944977223
190,74089,968093085
246,7774,1011411608
101,134158,854193977
271,7001,1469278481
48,39,832229039
565,3658,974711845
42,27803,1109812764
666,100517,992837431
458,106696,1471386307
666,1593,995233071
22,36,853157544
177,1746,1340714662
233,1207,955092599
235,4995,1213808856
565,3449,974843416
233,381,955093560
254,1552,1215831847
269,1288,1314895464
312,50259,1062014373
616,2959,1408778695
89,950,1239763839
494,351,954685516
9,1804,1154400253
434,59016,1417930015
548,27790,974809897
149,1208,1059504953
135,2628,1361245740
656,77421,1470072662
467,106873,945317086
107,8641,1215760422
180,53125,1436670469
453,1087,1002938966
521,5644,1143504864
263,113252,1466554981
381,6183,1278108067
462,34536,1091959523
562,3977,1172696549
418,903,1112466859
565,7087,974842887
406,312,1061358614
244,3175,1094225061
554,6016,1423009835
96,4718,1025556197
113,1198,852721145
476,53993,1447778365
471,6286,1234090198
620,316,831921829
197,833,959224316
403,4727,1443395130
312,90061,1077052454
333,1690,1147971626
103,1357,956600328
441,84847,835337417
240,2567,991860721
177,91529,1343334119
663,356,839022292
593,2115,995420650
666,3527,992837287
196,653,977743659
389,3996,984300679
565,114925,974710675
364,69118,942344923
